4.873410, -0.108884, 0.027106, 0.000000
4.882675, -0.105203, 0.028938, 0.000000
4.875115, -0.107239, 0.027721, 0.000000
4.861860, -0.110562, 0.026915, 0.000000
4.856052, -0.113159, 0.027125, 0.000000
4.841017, -0.110005, 0.027894, 0.000000
4.833741, -0.109856, 0.027362, 0.000000
4.839817, -0.109370, 0.027489, 0.000000
4.847216, -0.109992, 0.026158, 0.000000
4.845902, -0.108896, 0.026340, 0.000000
4.847641, -0.108484, 0.027052, 0.000000
4.840188, -0.109294, 0.027201, 0.000000
4.834930, -0.109089, 0.026442, 0.000000
4.830365, -0.106757, 0.026519, 0.000000
4.835887, -0.108908, 0.027813, 0.000000
4.835836, -0.111357, 0.027782, 0.000000
4.845310, -0.109480, 0.027348, 0.000000
4.841256, -0.104153, 0.025165, 0.000000
4.824671, -0.104521, 0.026637, 0.000000
4.848858, -0.107155, 0.024188, 0.000000
4.853570, -0.105767, 0.023942, 0.000000
4.868839, -0.106848, 0.022765, 0.000000
4.891067, -0.105083, 0.021267, 0.000000
4.908283, -0.107510, 0.021347, 0.000000
4.926359, -0.109306, 0.021713, 0.000000
4.960280, -0.112827, 0.016320, 0.000000
5.014317, -0.118623, 0.002452, 0.000000
5.078974, -0.127397, -0.006617, 0.000000
5.193990, -0.131024, -0.017106, 0.000000
5.377875, -0.133511, -0.022776, 0.000000
5.441933, -0.136386, -0.027304, 0.000000
5.482940, -0.135387, -0.028828, 0.000000
5.523090, -0.136638, -0.024878, 0.000000
5.560314, -0.138665, -0.020184, 0.000000
5.596231, -0.148448, -0.018983, 0.000000
5.618717, -0.146285, -0.004186, 0.000000
5.637521, -0.133594, 0.007993, 0.000000
5.657838, -0.125448, 0.011800, 0.000000
5.688614, -0.122505, 0.010182, 0.000000
5.706377, -0.120168, 0.010159, 0.000000
5.729675, -0.124928, 0.003163, 0.000000
5.745670, -0.140551, -0.009453, 0.000000
5.769672, -0.157304, -0.018972, 0.000000
5.797076, -0.160046, -0.017765, 0.000000
5.832975, -0.160274, -0.015928, 0.000000
5.864710, -0.165278, -0.020114, 0.000000
5.898381, -0.171275, -0.011655, 0.000000
5.923707, -0.160823, 0.000041, 0.000000
5.947206, -0.140168, 0.010163, 0.000000
5.968716, -0.129338, 0.009927, 0.000000
6.004052, -0.124144, 0.008787, 0.000000
6.040919, -0.122608, 0.006437, 0.000000
6.070630, -0.128213, 0.002176, 0.000000
6.101396, -0.142108, -0.009389, 0.000000
6.139137, -0.156027, -0.021316, 0.000000
6.173682, -0.154575, -0.015835, 0.000000
6.236658, -0.141918, -0.002124, 0.000000
6.309775, -0.128183, 0.002826, 0.000000
